iter	Passed	Remaining
0	68	68345
1	80	40143
2	93	30998
3	107	26744
4	121	24187
5	132	21929
6	143	20426
7	155	19317
8	165	18254
9	180	17888
10	193	17405
11	206	16989
12	217	16502
13	229	16190
14	242	15903
15	255	15705
16	266	15384
17	278	15203
18	292	15123
19	307	15046
20	316	14765
21	327	14553
22	339	14430
23	349	14202
24	360	14045
25	372	13965
26	383	13837
27	394	13701
28	405	13581
29	417	13498
30	428	13381
31	442	13393
32	455	13338
33	468	13312
34	479	13210
35	490	13146
36	503	13091
37	512	12985
38	524	12918
39	536	12880
40	546	12793
41	556	12703
42	570	12691
43	585	12720
44	598	12704
45	609	12639
46	622	12614
47	636	12626
48	651	12641
49	665	12639
50	679	12644
51	692	12616
52	707	12645
53	721	12631
54	735	12641
55	751	12662
56	765	12657
57	775	12602
58	787	12560
59	800	12547
60	812	12505
61	822	12444
62	835	12421
63	849	12430
64	862	12408
65	873	12364
66	886	12348
67	901	12356
68	915	12351
69	927	12319
70	937	12264
71	949	12237
72	961	12206
73	970	12150
74	982	12118
75	994	12087
76	1004	12041
77	1015	12007
78	1027	11980
79	1036	11917
80	1047	11888
81	1061	11879
82	1071	11832
83	1082	11799
84	1097	11814
85	1113	11833
86	1126	11816
87	1136	11779
88	1149	11765
89	1163	11765
90	1177	11761
91	1193	11779
92	1208	11783
93	1220	11761
94	1231	11727
95	1242	11702
96	1254	11675
97	1264	11641
98	1278	11638
99	1293	11641
100	1305	11619
101	1315	11578
102	1328	11569
103	1342	11567
104	1354	11547
105	1365	11519
106	1378	11507
107	1390	11488
108	1401	11457
109	1412	11429
110	1425	11414
111	1438	11408
112	1448	11369
113	1458	11335
114	1470	11315
115	1479	11276
116	1491	11260
117	1503	11235
118	1512	11199
119	1523	11175
120	1536	11158
121	1544	11117
122	1555	11089
123	1566	11064
124	1575	11031
125	1587	11012
126	1598	10985
127	1607	10953
128	1619	10934
129	1630	10913
130	1640	10884
131	1652	10868
132	1663	10843
133	1672	10812
134	1684	10794
135	1694	10766
136	1705	10740
137	1717	10728
138	1729	10709
139	1738	10680
140	1750	10663
141	1760	10635
142	1769	10607
143	1782	10598
144	1793	10575
145	1803	10551
146	1816	10540
147	1828	10526
148	1839	10504
149	1853	10501
150	1866	10495
151	1879	10484
152	1890	10464
153	1902	10450
154	1915	10443
155	1927	10427
156	1938	10410
157	1951	10402
158	1966	10403
159	1982	10408
160	1994	10395
161	2005	10375
162	2016	10355
163	2028	10338
164	2039	10319
165	2049	10297
166	2062	10288
167	2074	10271
168	2085	10253
169	2097	10242
170	2111	10235
171	2130	10256
172	2144	10252
173	2156	10236
174	2166	10212
175	2178	10200
176	2190	10186
177	2201	10164
178	2212	10147
179	2224	10134
180	2236	10118
181	2246	10097
182	2260	10090
183	2271	10075
184	2282	10054
185	2294	10041
186	2308	10034
187	2320	10020
188	2330	9999
189	2341	9983
190	2353	9969
191	2363	9945
192	2374	9926
193	2385	9911
194	2395	9887
195	2406	9873
196	2417	9853
197	2427	9833
198	2439	9819
199	2451	9807
200	2461	9783
201	2472	9767
202	2483	9751
203	2494	9732
204	2505	9715
205	2515	9697
206	2525	9676
207	2536	9660
208	2547	9640
209	2556	9618
210	2569	9609
211	2580	9590
212	2590	9571
213	2602	9560
214	2614	9546
215	2625	9529
216	2637	9516
217	2649	9504
218	2660	9486
219	2671	9471
220	2683	9460
221	2697	9452
222	2709	9439
223	2720	9425
224	2733	9415
225	2747	9410
226	2758	9393
227	2770	9380
228	2783	9370
229	2797	9363
230	2810	9354
231	2821	9340
232	2835	9333
233	2848	9324
234	2862	9317
235	2874	9306
236	2886	9291
237	2899	9281
238	2912	9274
239	2926	9266
240	2943	9269
241	2957	9262
242	2970	9254
243	2984	9245
244	2996	9235
245	3009	9225
246	3022	9213
247	3033	9199
248	3046	9189
249	3059	9179
250	3072	9168
251	3083	9154
252	3095	9141
253	3109	9133
254	3123	9125
255	3135	9113
256	3147	9099
257	3160	9089
258	3173	9079
259	3185	9066
260	3196	9051
261	3210	9042
262	3224	9035
263	3236	9023
264	3248	9008
265	3259	8995
266	3273	8986
267	3286	8977
268	3298	8964
269	3310	8949
270	3322	8938
271	3334	8925
272	3345	8908
273	3357	8894
274	3370	8885
275	3383	8876
276	3394	8858
277	3406	8845
278	3419	8836
279	3432	8825
280	3442	8808
281	3454	8794
282	3467	8784
283	3479	8772
284	3491	8759
285	3503	8746
286	3517	8737
287	3529	8724
288	3540	8709
289	3552	8696
290	3566	8689
291	3580	8681
292	3599	8684
293	3613	8678
294	3626	8667
295	3638	8654
296	3653	8647
297	3668	8641
298	3683	8634
299	3704	8642
300	3734	8671
301	3751	8671
302	3768	8667
303	3785	8667
304	3800	8660
305	3815	8654
306	3830	8646
307	3846	8642
308	3860	8634
309	3876	8627
310	3890	8619
311	3904	8609
312	3918	8600
313	3933	8593
314	3947	8585
315	3962	8577
316	3977	8568
317	3991	8560
318	4004	8549
319	4018	8539
320	4032	8529
321	4047	8522
322	4061	8513
323	4074	8501
324	4088	8490
325	4102	8482
326	4116	8471
327	4130	8461
328	4143	8449
329	4156	8439
330	4171	8431
331	4185	8421
332	4197	8408
333	4211	8398
334	4225	8388
335	4240	8380
336	4253	8368
337	4267	8358
338	4280	8346
339	4292	8333
340	4306	8322
341	4321	8315
342	4335	8304
343	4349	8293
344	4361	8280
345	4374	8268
346	4388	8257
347	4402	8248
348	4415	8236
349	4428	8223
350	4440	8211
351	4454	8199
352	4467	8188
353	4481	8177
354	4492	8162
355	4505	8149
356	4518	8138
357	4532	8128
358	4545	8116
359	4558	8104
360	4571	8091
361	4584	8079
362	4598	8069
363	4611	8058
364	4623	8044
365	4636	8030
366	4649	8019
367	4663	8008
368	4676	7996
369	4687	7981
370	4700	7968
371	4713	7958
372	4726	7945
373	4738	7930
374	4749	7916
375	4764	7906
376	4778	7896
377	4791	7883
378	4802	7869
379	4815	7856
380	4828	7844
381	4841	7832
382	4852	7817
383	4864	7803
384	4878	7792
385	4891	7780
386	4903	7766
387	4915	7753
388	4928	7741
389	4942	7729
390	4956	7719
391	4966	7703
392	4979	7690
393	4992	7678
394	5006	7668
395	5019	7655
396	5031	7641
397	5043	7628
398	5057	7617
399	5070	7606
400	5082	7592
401	5094	7578
402	5108	7567
403	5121	7555
404	5135	7544
405	5146	7528
406	5158	7516
407	5172	7505
408	5185	7493
409	5198	7480
410	5210	7466
411	5224	7455
412	5237	7444
413	5251	7433
414	5265	7422
415	5277	7408
416	5289	7395
417	5303	7384
418	5317	7373
419	5330	7360
420	5342	7347
421	5355	7334
422	5368	7322
423	5382	7312
424	5395	7299
425	5406	7285
426	5419	7272
427	5433	7261
428	5446	7249
429	5457	7234
430	5469	7220
431	5483	7209
432	5496	7198
433	5509	7184
434	5520	7169
435	5532	7157
436	5546	7145
437	5559	7133
438	5571	7119
439	5583	7106
440	5597	7095
441	5612	7085
442	5625	7072
443	5636	7058
444	5648	7045
445	5662	7034
446	5676	7022
447	5687	7007
448	5699	6993
449	5712	6981
450	5724	6968
451	5736	6954
452	5748	6941
453	5761	6929
454	5774	6917
455	5786	6903
456	5798	6889
457	5811	6877
458	5824	6865
459	5837	6852
460	5849	6838
461	5862	6826
462	5875	6814
463	5888	6801
464	5899	6788
465	5912	6775
466	5926	6763
467	5939	6751
468	5952	6739
469	5963	6725
470	5976	6711
471	5990	6700
472	6003	6689
473	6014	6674
474	6026	6661
475	6039	6648
476	6053	6636
477	6069	6628
478	6081	6614
479	6092	6600
480	6106	6588
481	6119	6576
482	6132	6564
483	6143	6550
484	6156	6537
485	6169	6524
